1,2181380,389398,-96,25,25,-27,0,149,1
4,1790459,1232006,-96,25,25,-27,0,625,1
8,2061991,1366987,-96,25,25,-27,0,549,1
10,1138429,464549,-96,25,25,-27,0,549,0
12,567754,785640,-96,25,25,-27,0,549,1
13,1421581,1128966,-96,25,25,-27,0,149,1
14,1305158,491107,-96,25,25,-27,0,549,0
16,1567895,944008,-96,25,25,-27,0,549,1
19,421116603,348616858,-96,25,25,-27,0,149,1
20,206270049,47317096,-96,25,25,-27,0,549,1
21,368851552,959924893,-96,25,25,-27,0,149,0
22,266192079,518328556,-96,25,25,-27,0,549,0
26,832938389,240503411,-86,100,100,-10,1,549,1
29,774237398,539297157,-86,100,100,-10,1,149,1
37,48838849,759663678,-50,50,50,0,2,549,1
